  50 1 1 7 3 2 2 1 1
  50 1 1 7 3 2 1 2 1
  -50 1 1 7 2 3 2 1 1
  -50 1 1 7 2 3 1 2 1
  100 1 1 7 2 2 3 1 1
  -100 1 1 7 2 2 1 3 1
  25 1 6 7 2 1 3 2 1
  25 1 6 7 2 1 2 3 1
  -25 1 6 7 1 2 3 2 1
  -25 1 6 7 1 2 2 3 1
  25 1 10 21 1 1 4 2 1
  -25 1 10 21 1 1 2 4 1
block 10 1 3 2 16
  -10 7 3 7 3 2 2 1 0
  -20 7 3 7 3 2 1 2 0
  -20 7 3 7 2 3 2 1 0
  -10 7 3 7 2 3 1 2 0
  -5 7 30 1 2 2 3 1 0
  -30 7 1 1 2 2 2 2 0
  -5 7 30 1 2 2 1 3 0
  -5 7 6 1 2 1 3 2 0
  -10 7 6 1 2 1 2 3 0
  -15 7 10 1 2 1 1 4 0
  -15 7 10 1 1 2 4 1 0
  -10 7 6 1 1 2 3 2 0
  -5 7 6 1 1 2 2 3 0
  -5 7 10 1 1 1 4 2 0
  -10 7 3 1 1 1 3 3 0
  -5 7 10 1 1 1 2 4 0
block 10 1 3 4 18
  60 7 3 7 3 2 2 1 0
  36 7 3 7 3 2 1 2 0
  36 7 3 7 2 3 2 1 0
  60 7 3 7 2 3 1 2 0
  -12 7 30 1 2 2 3 1 0
  -72 7 1 1 2 2 2 2 0
  -12 7 30 1 2 2 1 3 0
  6 1 10 1 2 1 4 1 0
  30 7 6 1 2 1 3 2 0
  18 7 6 1 2 1 2 3 0
  6 7 10 1 2 1 1 4 0
  6 7 10 1 1 2 4 1 0
  18 7 6 1 1 2 3 2 0
  30 7 6 1 1 2 2 3 0
  6 1 10 1 1 2 1 4 0
  -12 7 10 1 1 1 4 2 0
  -24 7 3 1 1 1 3 3 0
  -12 7 10 1 1 1 2 4 0
block 10 1 4 4 12
  -18 1 2 7 2 2 3 1 1
  18 1 2 7 2 2 1 3 1
  -27 1 2 5 2 1 4 1 1
  -81 1 2 35 2 1 3 2 1
  -81 1 2 35 2 1 2 3 1
  -27 1 2 5 2 1 1 4 1
  27 1 2 5 1 2 4 1 1
  81 1 2 35 1 2 3 2 1
  81 1 2 35 1 2 2 3 1
  27 1 2 5 1 2 1 4 1
  -54 1 2 77 1 1 4 2 1
  54 1 2 77 1 1 2 4 1
block 10 1 5 4 11
  3 11 2 1 2 1 4 1 0
  12 11 3 7 2 1 3 2 0
  18 11 3 7 2 1 2 3 0
  12 11 2 1 2 1 1 4 0
  12 11 2 1 1 2 4 1 0
  18 11 3 7 1 2 3 2 0
  12 11 3 7 1 2 2 3 0
  3 11 2 1 1 2 1 4 0
  6 11 5 1 1 1 4 2 0
  15 11 6 7 1 1 3 3 0
  6 11 5 1 1 1 2 4 0
block 10 1 5 6 11
  -63 11 2 1 2 1 4 1 0
  -14 11 21 1 2 1 3 2 0
  -10 11 21 1 2 1 2 3 0
  -21 11 2 1 2 1 1 4 0
  -21 11 2 1 1 2 4 1 0
  -10 11 21 1 1 2 3 2 0
  -14 11 21 1 1 2 2 3 0
  -63 11 2 1 1 2 1 4 0
  28 11 5 1 1 1 4 2 0
  10 11 42 1 1 1 3 3 0
  28 11 5 1 1 1 2 4 0
block 10 1 6 6 2
  1 1 455 33 1 1 4 2 1
  -1 1 455 33 1 1 2 4 1
block 10 2 0 2 7
  -25 1 2 21 4 2 1 1 0
  -50 3 1 7 3 3 1 1 0
  -10 1 15 7 3 1 2 2 0
  -25 1 2 21 2 4 1 1 0
  -10 1 10 7 2 2 2 2 0
  -10 1 15 7 1 3 2 2 0
  -10 1 2 21 1 1 3 3 0
block 10 2 1 2 12
  25 1 10 21 4 2 1 1 1
  25 1 6 7 3 2 2 1 1
  -25 1 6 7 3 2 1 2 1
  100 1 1 7 3 1 2 2 1
  -25 1 10 21 2 4 1 1 1
  25 1 6 7 2 3 2 1 1
  -25 1 6 7 2 3 1 2 1
  50 1 1 7 2 1 3 2 1
  -50 1 1 7 2 1 2 3 1
  -100 1 1 7 1 3 2 2 1
  50 1 1 7 1 2 3 2 1
  -50 1 1 7 1 2 2 3 1
block 10 2 2 0 9
  1 3 14 1 3 3 1 1 0
  2 1 7 3 3 2 1 2 0
  4 1 1 1 3 1 1 3 0
  2 1 7 3 2 3 2 1 0
  4 1 1 1 2 2 2 2 0
  2 1 7 3 2 1 2 3 0
  4 1 1 1 1 3 3 1 0
  2 1 7 3 1 2 3 2 0
  1 3 14 1 1 1 3 3 0
block 10 2 2 2 21
  -50 7 1 21 4 2 1 1 0
  50 21 2 7 3 3 1 1 0
  -50 7 3 7 3 2 2 1 0
  50 7 1 21 3 2 1 2 0
  -100 49 6 1 3 1 2 2 0
  -200 49 1 1 3 1 1 3 0
  -50 7 1 21 2 4 1 1 0
  50 7 1 21 2 3 2 1 0
  -50 7 3 7 2 3 1 2 0
  -100 49 6 1 2 2 3 1 0
  200 49 1 1 2 2 2 2 0
  -100 49 6 1 2 2 1 3 0
  -50 7 3 7 2 1 3 2 0
  50 7 1 21 2 1 2 3 0
  -200 49 1 1 1 3 3 1 0
  -100 49 6 1 1 3 2 2 0
  50 7 1 21 1 2 3 2 0
  -50 7 3 7 1 2 2 3 0
  -50 7 1 21 1 1 4 2 0
  50 21 2 7 1 1 3 3 0
  -50 7 1 21 1 1 2 4 0
block 10 2 2 4 23
  30 7 3 7 4 2 1 1 0
  54 7 2 7 3 3 1 1 0
  -120 7 3 7 3 2 2 1 0
  -72 7 3 7 3 2 1 2 0
  180 7 1 1 3 1 3 1 0
  180 49 6 1 3 1 2 2 0
  108 49 1 1 3 1 1 3 0
  30 7 3 7 2 4 1 1 0
  -72 7 3 7 2 3 2 1 0
  -120 7 3 7 2 3 1 2 0
  180 49 6 1 2 2 3 1 0
  648 49 1 1 2 2 2 2 0
  180 49 6 1 2 2 1 3 0
  -120 7 3 7 2 1 3 2 0
  -72 7 3 7 2 1 2 3 0
  108 49 1 1 1 3 3 1 0
  180 49 6 1 1 3 2 2 0
  180 7 1 1 1 3 1 3 0
  -72 7 3 7 1 2 3 2 0
  -120 7 3 7 1 2 2 3 0
  30 7 3 7 1 1 4 2 0
  54 7 2 7 1 1 3 3 0
  30 7 3 7 1 1 2 4 0
block 10 2 3 2 18
  -25 7 3 1 3 2 2 1 1
  -50 7 1 3 3 2 1 2 1
  -25 7 3 1 3 1 2 2 1
  -25 7 10 1 3 1 1 3 1
  50 7 1 3 2 3 2 1 1
  25 7 3 1 2 3 1 2 1
  -25 7 15 1 2 2 3 1 1
  25 7 15 1 2 2 1 3 1
  -25 1 1 7 2 1 3 2 1
  -50 3 1 7 2 1 2 3 1
  25 1 5 21 2 1 1 4 1
  25 7 10 1 1 3 3 1 1
  25 7 3 1 1 3 2 2 1
  -25 1 5 21 1 2 4 1 1
  50 3 1 7 1 2 3 2 1
  25 1 1 7 1 2 2 3 1
  -25 1 1 21 1 1 4 2 1
  25 1 1 21 1 1 2 4 1
block 10 2 3 4 22
  15 7 6 1 3 2 2 1 1
  45 7 6 1 3 2 1 2 1
  -18 1 5 1 3 1 3 1 1
  -90 7 6 1 3 1 2 2 1
  -54 7 5 1 3 1 1 3 1
  -45 7 6 1 2 3 2 1 1
  -15 7 6 1 2 3 1 2 1
  36 7 30 1 2 2 3 1 1
  -36 7 30 1 2 2 1 3 1
  -3 1 210 1 2 1 4 1 1
  15 1 2 7 2 1 3 2 1
  45 1 2 7 2 1 2 3 1
  9 1 30 7 2 1 1 4 1
  54 7 5 1 1 3 3 1 1
  90 7 6 1 1 3 2 2 1
  18 1 5 1 1 3 1 3 1
  -9 1 30 7 1 2 4 1 1
  -45 1 2 7 1 2 3 2 1
  -15 1 2 7 1 2 2 3 1
  3 1 210 1 1 2 1 4 1
  12 1 6 7 1 1 4 2 1
  -12 1 6 7 1 1 2 4 1
block 10 2 4 2 16
  -5 49 10 3 3 1 2 2 0
  -50 49 1 3 3 1 1 3 0
  -25 49 2 1 2 2 3 1 0
  -20 49 5 1 2 2 2 2 0
  -25 49 2 1 2 2 1 3 0
  -5 7 10 21 2 1 3 2 0
  -10 7 10 21 2 1 2 3 0
  -5 7 10 3 2 1 1 4 0
  -50 49 1 3 1 3 3 1 0
  -5 49 10 3 1 3 2 2 0
  -5 7 10 3 1 2 4 1 0
  -10 7 10 21 1 2 3 2 0
  -5 7 10 21 1 2 2 3 0
  -5 7 30 77 1 1 4 2 0
  -20 7 3 77 1 1 3 3 0
  -5 7 30 77 1 1 2 4 0
block 10 2 4 4 20
  60 77 3 1 3 1 3 1 0
  180 539 30 1 3 1 2 2 0
  540 539 3 1 3 1 1 3 0
  -240 539 2 1 2 2 3 1 0
  -360 539 5 1 2 2 2 2 0
  -240 539 2 1 2 2 1 3 0
  6 11 30 1 2 1 4 1 0
  54 77 30 7 2 1 3 2 0
  -18 77 30 7 2 1 2 3 0
  -30 77 30 1 2 1 1 4 0
  540 539 3 1 1 3 3 1 0
  180 539 30 1 1 3 2 2 0
  60 77 3 1 1 3 1 3 0
  -30 77 30 1 1 2 4 1 0
  -18 77 30 7 1 2 3 2 0
  54 77 30 7 1 2 2 3 0
  6 11 30 1 1 2 1 4 0
  -48 77 30 77 1 1 4 2 0
  -360 77 3 77 1 1 3 3 0
  -48 77 30 77 1 1 2 4 0
block 10 2 4 6 20
  -70 11 3 1 3 1 3 1 0
  -35 11 10 3 3 1 2 2 0
  -50 11 1 3 3 1 1 3 0
  -70 11 2 1 2 2 3 1 0
  -50 11 5 1 2 2 2 2 0
  -70 11 2 1 2 2 1 3 0
  28 11 30 1 2 1 4 1 0
  28 11 70 3 2 1 3 2 0
  20 11 70 3 2 1 2 3 0
  28 11 10 3 2 1 1 4 0
  -50 11 1 3 1 3 3 1 0
  -35 11 10 3 1 3 2 2 0
  -70 11 3 1 1 3 1 3 0
  28 11 10 3 1 2 4 1 0
  20 11 70 3 1 2 3 2 0
  28 11 70 3 1 2 2 3 0
  28 11 30 1 1 2 1 4 0
  -14 11 210 11 1 1 4 2 0
  -50 11 21 11 1 1 3 3 0
  -14 11 210 11 1 1 2 4 0
block 10 2 5 4 8
  6 1 3 11 2 1 4 1 1
  24 1 2 77 2 1 3 2 1
  18 1 2 77 2 1 2 3 1
  -18 1 2 77 1 2 3 2 1
  -24 1 2 77 1 2 2 3 1
  -6 1 3 11 1 2 1 4 1
  3 1 6 11 1 1 4 2 1
  -3 1 6 11 1 1 2 4 1
block 10 2 5 6 10
  1 1 273 11 2 1 4 1 1
  -7 1 26 11 2 1 3 2 1
  -35 3 26 11 2 1 2 3 1
  -1 1 1001 3 2 1 1 4 1
  1 1 1001 3 1 2 4 1 1
  35 3 26 11 1 2 3 2 1
  7 1 26 11 1 2 2 3 1
  -1 1 273 11 1 2 1 4 1
  -4 1 182 33 1 1 4 2 1
  4 1 182 33 1 1 2 4 1
block 10 2 6 4 3
  12 143 30 11 1 1 4 2 0
  135 143 2 77 1 1 3 3 0
  12 143 30 11 1 1 2 4 0
block 10 2 6 6 3
  7 11 10 33 1 1 4 2 0
  14 33 14 11 1 1 3 3 0
  7 11 10 33 1 1 2 4 0
block 10 2 6 8 3
  84 13 30 11 1 1 4 2 0
  392 39 14 11 1 1 3 3 0
  84 13 30 11 1 1 2 4 0
block 10 3 1 2 16
  -5 7 10 1 4 2 1 1 0
  -15 7 10 1 4 1 1 2 0
  -10 7 3 1 3 3 1 1 0
  -5 7 6 1 3 2 2 1 0
  -10 7 6 1 3 2 1 2 0
  -5 7 30 1 3 1 2 2 0
  -5 7 10 1 2 4 1 1 0
  -10 7 6 1 2 3 2 1 0
  -5 7 6 1 2 3 1 2 0
  -30 7 1 1 2 2 2 2 0
  -10 7 3 7 2 1 3 2 0
  -20 7 3 7 2 1 2 3 0
  -15 7 10 1 1 4 2 1 0
  -5 7 30 1 1 3 2 2 0
  -20 7 3 7 1 2 3 2 0
  -10 7 3 7 1 2 2 3 0
block 10 3 1 4 18
  -12 7 10 1 4 2 1 1 0
  6 1 10 1 4 1 2 1 0
  6 7 10 1 4 1 1 2 0
  -24 7 3 1 3 3 1 1 0
  30 7 6 1 3 2 2 1 0
  18 7 6 1 3 2 1 2 0
  -12 7 30 1 3 1 2 2 0
  -12 7 10 1 2 4 1 1 0
  18 7 6 1 2 3 2 1 0
  30 7 6 1 2 3 1 2 0
  -72 7 1 1 2 2 2 2 0
  60 7 3 7 2 1 3 2 0
  36 7 3 7 2 1 2 3 0
  6 7 10 1 1 4 2 1 0
  6 1 10 1 1 4 1 2 0
  -12 7 30 1 1 3 2 2 0
  36 7 3 7 1 2 3 2 0
  60 7 3 7 1 2 2 3 0
block 10 3 2 2 18
  -25 1 1 21 4 2 1 1 1
  -25 1 5 21 4 1 1 2 1
  -25 1 1 7 3 2 2 1 1
  50 3 1 7 3 2 1 2 1
  -25 7 15 1 3 1 2 2 1
  25 7 10 1 3 1 1 3 1
  25 1 1 21 2 4 1 1 1
  -50 3 1 7 2 3 2 1 1
  25 1 1 7 2 3 1 2 1
  -25 7 3 1 2 2 3 1 1
  25 7 3 1 2 2 1 3 1
  -25 7 3 1 2 1 3 2 1
  50 7 1 3 2 1 2 3 1
  25 1 5 21 1 4 2 1 1
  -25 7 10 1 1 3 3 1 1
  25 7 15 1 1 3 2 2 1
  -50 7 1 3 1 2 3 2 1
  25 7 3 1 1 2 2 3 1
block 10 3 2 4 22
  12 1 6 7 4 2 1 1 1
  -3 1 210 1 4 1 2 1 1
  -9 1 30 7 4 1 1 2 1
  15 1 2 7 3 2 2 1 1
  -45 1 2 7 3 2 1 2 1
  -18 1 5 1 3 1 3 1 1
  36 7 30 1 3 1 2 2 1
  54 7 5 1 3 1 1 3 1
  -12 1 6 7 2 4 1 1 1
  45 1 2 7 2 3 2 1 1
  -15 1 2 7 2 3 1 2 1
  -90 7 6 1 2 2 3 1 1
  90 7 6 1 2 2 1 3 1
  15 7 6 1 2 1 3 2 1
  -45 7 6 1 2 1 2 3 1
  9 1 30 7 1 4 2 1 1
  3 1 210 1 1 4 1 2 1
  -54 7 5 1 1 3 3 1 1
  -36 7 30 1 1 3 2 2 1
  18 1 5 1 1 3 1 3 1
  45 7 6 1 1 2 3 2 1
  -15 7 6 1 1 2 2 3 1
block 10 3 3 0 7
  2 3 1 1 3 2 1 2 0
  1 1 1 1 3 1 1 3 0
  2 3 1 1 2 3 2 1 0
  1 1 1 1 2 2 2 2 0
  2 3 1 1 2 1 2 3 0
  1 1 1 1 1 3 3 1 0
  2 3 1 1 1 2 3 2 0
block 10 3 3 2 17
  -10 21 5 3 4 1 1 2 0
  -20 21 1 1 3 2 2 1 0
  10 21 1 1 3 2 1 2 0
  -5 7 10 3 3 1 2 2 0
  10 21 1 1 2 3 2 1 0
  -20 21 1 1 2 3 1 2 0
  -5 7 10 3 2 2 3 1 0
  20 21 1 1 2 2 2 2 0
  -5 7 10 3 2 2 1 3 0
  -20 21 1 1 2 1 3 2 0
  10 21 1 1 2 1 2 3 0
  -10 21 5 3 2 1 1 4 0
  -10 21 5 3 1 4 2 1 0
  -5 7 10 3 1 3 2 2 0
  -10 21 5 3 1 2 4 1 0
  10 21 1 1 1 2 3 2 0
  -20 21 1 1 1 2 2 3 0
block 10 3 3 4 25
  6 11 15 1 4 1 2 1 0
  36 77 15 1 4 1 1 2 0
  -120 77 1 1 3 2 2 1 0
  18 77 1 1 3 2 1 2 0
  45 11 1 1 3 1 3 1 0
  -9 77 30 1 3 1 2 2 0
  -27 11 1 1 3 1 1 3 0
  18 77 1 1 2 3 2 1 0
  -120 77 1 1 2 3 1 2 0
  -9 77 30 1 2 2 3 1 0
  162 77 1 1 2 2 2 2 0
  -9 77 30 1 2 2 1 3 0
  6 11 15 1 2 1 4 1 0
  -120 77 1 1 2 1 3 2 0
  18 77 1 1 2 1 2 3 0
  36 77 15 1 2 1 1 4 0
  36 77 15 1 1 4 2 1 0
  6 11 15 1 1 4 1 2 0
  -27 11 1 1 1 3 3 1 0
  -9 77 30 1 1 3 2 2 0
  45 11 1 1 1 3 1 3 0
  36 77 15 1 1 2 4 1 0
  18 77 1 1 1 2 3 2 0
  -120 77 1 1 1 2 2 3 0
  6 11 15 1 1 2 1 4 0
block 10 3 3 6 25
  -70 11 5 3 4 1 2 1 0
  -70 33 5 3 4 1 1 2 0
  -350 33 1 1 3 2 2 1 0
  -250 33 1 1 3 2 1 2 0
  210 11 1 1 3 1 3 1 0
  70 11 10 3 3 1 2 2 0
  50 11 1 1 3 1 1 3 0
  -250 33 1 1 2 3 2 1 0
  -350 33 1 1 2 3 1 2 0
  70 11 10 3 2 2 3 1 0
  500 33 1 1 2 2 2 2 0
  70 11 10 3 2 2 1 3 0
  -70 11 5 3 2 1 4 1 0
  -350 33 1 1 2 1 3 2 0
  -250 33 1 1 2 1 2 3 0
  -70 33 5 3 2 1 1 4 0
  -70 33 5 3 1 4 2 1 0
  -70 11 5 3 1 4 1 2 0
  50 11 1 1 1 3 3 1 0
  70 11 10 3 1 3 2 2 0
  210 11 1 1 1 3 1 3 0
  -70 33 5 3 1 2 4 1 0
  -250 33 1 1 1 2 3 2 0
  -350 33 1 1 1 2 2 3 0
  -70 11 5 3 1 2 1 4 0
block 10 3 4 2 12
  25 7 1 6 3 1 2 2 1
  10 7 5 3 3 1 1 3 1
  25 7 1 2 2 2 3 1 1
  -25 7 1 2 2 2 1 3 1
  10 7 5 3 2 1 3 2 1
  5 7 5 3 2 1 2 3 1
  -5 1 5 21 2 1 1 4 1
  -10 7 5 3 1 3 3 1 1
  -25 7 1 6 1 3 2 2 1
  5 1 5 21 1 2 4 1 1
  -5 7 5 3 1 2 3 2 1
  -10 7 5 3 1 2 2 3 1
block 10 3 4 4 16
  9 1 15 22 3 1 3 1 1
  45 7 3 11 3 1 2 2 1
  -27 7 15 22 3 1 1 3 1
  -117 7 1 11 2 2 3 1 1
  117 7 1 11 2 2 1 3 1
  9 1 42 55 2 1 4 1 1
  -36 7 6 55 2 1 3 2 1
  -81 7 6 55 2 1 2 3 1
  18 1 6 385 2 1 1 4 1
  27 7 15 22 1 3 3 1 1
  -45 7 3 11 1 3 2 2 1
  -9 1 15 22 1 3 1 3 1
  -18 1 6 385 1 2 4 1 1
  81 7 6 55 1 2 3 2 1
  36 7 6 55 1 2 2 3 1
  -9 1 42 55 1 2 1 4 1
block 10 3 4 6 16
  -7 1 39 11 3 1 3 1 1
  -14 1 130 33 3 1 2 2 1
  -35 1 13 33 3 1 1 3 1
  7 1 130 11 2 2 3 1 1
  -7 1 130 11 2 2 1 3 1
  -5 1 273 11 2 1 4 1 1
  7 1 13 33 2 1 3 2 1
  35 1 13 33 2 1 2 3 1
  13 1 91 33 2 1 1 4 1
  35 1 13 33 1 3 3 1 1
  14 1 130 33 1 3 2 2 1
  7 1 39 11 1 3 1 3 1
  -13 1 91 33 1 2 4 1 1
  -35 1 13 33 1 2 3 2 1
  -7 1 13 33 1 2 2 3 1
  5 1 273 11 1 2 1 4 1
block 10 3 5 2 6
  -25 231 2 7 2 1 3 2 0
  -50 231 2 7 2 1 2 3 0
  -50 231 1 3 2 1 1 4 0
  -50 231 1 3 1 2 4 1 0
  -50 231 2 7 1 2 3 2 0
  -25 231 2 7 1 2 2 3 0
block 10 3 5 4 8
  24 143 3 1 2 1 4 1 0
  258 1001 2 7 2 1 3 2 0
  -18 91 2 7 2 1 2 3 0
  -108 1001 3 1 2 1 1 4 0
  -108 1001 3 1 1 2 4 1 0
  -18 91 2 7 1 2 3 2 0
  258 1001 2 7 1 2 2 3 0
  24 143 3 1 1 2 1 4 0
block 10 3 5 6 6
  14 11 1 3 2 1 4 1 0
  7 33 14 1 2 1 3 2 0
  -49 33 1 3 2 1 1 4 0
  -49 33 1 3 1 2 4 1 0
  7 33 14 1 1 2 2 3 0
  14 11 1 3 1 2 1 4 0
block 10 3 5 8 8
  168 13 3 1 2 1 4 1 0
  840 143 14 1 2 1 3 2 0
  1960 429 14 1 2 1 2 3 0
  840 143 3 1 2 1 1 4 0
  840 143 3 1 1 2 4 1 0
  1960 429 14 1 1 2 3 2 0
  840 143 14 1 1 2 2 3 0
  168 13 3 1 1 2 1 4 0
block 10 4 0 4 6
  12 1 15 77 4 2 1 1 0
  18 1 6 77 3 3 1 1 0
  6 1 5 7 3 1 2 2 0
  12 1 15 77 2 4 1 1 0
  9 1 2 7 2 2 2 2 0
  6 1 5 7 1 3 2 2 0
block 10 4 1 4 12
  -54 1 2 77 4 2 1 1 1
  -27 1 2 5 4 1 2 1 1
  27 1 2 5 4 1 1 2 1
  -81 1 2 35 3 2 2 1 1
  81 1 2 35 3 2 1 2 1
  -18 1 2 7 3 1 2 2 1
  54 1 2 77 2 4 1 1 1
  -81 1 2 35 2 3 2 1 1
  81 1 2 35 2 3 1 2 1
  -27 1 2 5 1 4 2 1 1
  27 1 2 5 1 4 1 2 1
  18 1 2 7 1 3 2 2 1
block 10 4 2 2 16
  -5 7 30 77 4 2 1 1 0
  -5 7 10 3 4 1 1 2 0
  -20 7 3 77 3 3 1 1 0
  -5 7 10 21 3 2 2 1 0
  -10 7 10 21 3 2 1 2 0
  -25 49 2 1 3 1 2 2 0
  -50 49 1 3 3 1 1 3 0
  -5 7 30 77 2 4 1 1 0
  -10 7 10 21 2 3 2 1 0
  -5 7 10 21 2 3 1 2 0
  -5 49 10 3 2 2 3 1 0
  -20 49 5 1 2 2 2 2 0
  -5 49 10 3 2 2 1 3 0
  -5 7 10 3 1 4 2 1 0
  -50 49 1 3 1 3 3 1 0
  -25 49 2 1 1 3 2 2 0
block 10 4 2 4 20
  -48 77 30 77 4 2 1 1 0
  6 11 30 1 4 1 2 1 0
  -30 77 30 1 4 1 1 2 0
  -360 77 3 77 3 3 1 1 0
  54 77 30 7 3 2 2 1 0
  -18 77 30 7 3 2 1 2 0
  60 77 3 1 3 1 3 1 0
  -240 539 2 1 3 1 2 2 0
  540 539 3 1 3 1 1 3 0
  -48 77 30 77 2 4 1 1 0
  -18 77 30 7 2 3 2 1 0
  54 77 30 7 2 3 1 2 0
  180 539 30 1 2 2 3 1 0
  -360 539 5 1 2 2 2 2 0
  180 539 30 1 2 2 1 3 0
  -30 77 30 1 1 4 2 1 0
  6 11 30 1 1 4 1 2 0
  540 539 3 1 1 3 3 1 0
  -240 539 2 1 1 3 2 2 0
  60 77 3 1 1 3 1 3 0
block 10 4 2 6 20
  -14 11 210 11 4 2 1 1 0
  28 11 30 1 4 1 2 1 0
  28 11 10 3 4 1 1 2 0
  -50 11 21 11 3 3 1 1 0
  28 11 70 3 3 2 2 1 0
  20 11 70 3 3 2 1 2 0
  -70 11 3 1 3 1 3 1 0
  -70 11 2 1 3 1 2 2 0
  -50 11 1 3 3 1 1 3 0
  -14 11 210 11 2 4 1 1 0
  20 11 70 3 2 3 2 1 0
  28 11 70 3 2 3 1 2 0
  -35 11 10 3 2 2 3 1 0
  -50 11 5 1 2 2 2 2 0
  -35 11 10 3 2 2 1 3 0
  28 11 10 3 1 4 2 1 0
  28 11 30 1 1 4 1 2 0
  -50 11 1 3 1 3 3 1 0
  -70 11 2 1 1 3 2 2 0
  -70 11 3 1 1 3 1 3 0
block 10 4 3 2 12
  5 1 5 21 4 1 1 2 1
  10 7 5 3 3 2 2 1 1
  -5 7 5 3 3 2 1 2 1
  25 7 1 2 3 1 2 2 1
  -10 7 5 3 3 1 1 3 1
  5 7 5 3 2 3 2 1 1
  -10 7 5 3 2 3 1 2 1
  25 7 1 6 2 2 3 1 1
  -25 7 1 6 2 2 1 3 1
  -5 1 5 21 1 4 2 1 1
  10 7 5 3 1 3 3 1 1
  -25 7 1 2 1 3 2 2 1
block 10 4 3 4 16
  9 1 42 55 4 1 2 1 1
  -18 1 6 385 4 1 1 2 1
  -36 7 6 55 3 2 2 1 1
  81 7 6 55 3 2 1 2 1
  9 1 15 22 3 1 3 1 1
  -117 7 1 11 3 1 2 2 1
  27 7 15 22 3 1 1 3 1
  -81 7 6 55 2 3 2 1 1
  36 7 6 55 2 3 1 2 1
  45 7 3 11 2 2 3 1 1
  -45 7 3 11 2 2 1 3 1
  18 1 6 385 1 4 2 1 1
  -9 1 42 55 1 4 1 2 1
  -27 7 15 22 1 3 3 1 1
  117 7 1 11 1 3 2 2 1
  -9 1 15 22 1 3 1 3 1
block 10 4 3 6 16
  -5 1 273 11 4 1 2 1 1
  -13 1 91 33 4 1 1 2 1
  7 1 13 33 3 2 2 1 1
  -35 1 13 33 3 2 1 2 1
  -7 1 39 11 3 1 3 1 1
  7 1 130 11 3 1 2 2 1
  35 1 13 33 3 1 1 3 1
  35 1 13 33 2 3 2 1 1
  -7 1 13 33 2 3 1 2 1
  -14 1 130 33 2 2 3 1 1
  14 1 130 33 2 2 1 3 1
  13 1 91 33 1 4 2 1 1
  5 1 273 11 1 4 1 2 1
  -35 1 13 33 1 3 3 1 1
  -7 1 130 11 1 3 2 2 1
  7 1 39 11 1 3 1 3 1
block 10 4 4 0 3
  1 9 1 1 3 1 1 3 0
  1 9 1 1 2 2 2 2 0
  1 9 1 1 1 3 3 1 0
block 10 4 4 2 7
  -25 539 10 1 3 1 2 2 0
  200 4851 1 1 3 1 1 3 0
  -25 539 10 1 2 2 3 1 0
  500 4851 1 1 2 2 2 2 0
  -25 539 10 1 2 2 1 3 0
  200 4851 1 1 1 3 3 1 0
  -25 539 10 1 1 3 2 2 0
block 10 4 4 4 9
  405 1001 1 1 3 1 3 1 0
  -27 637 10 1 3 1 2 2 0
  -81 637 1 1 3 1 1 3 0
  -27 637 10 1 2 2 3 1 0
  1458 7007 1 1 2 2 2 2 0
  -27 637 10 1 2 2 1 3 0
  -81 637 1 1 1 3 3 1 0
  -27 637 10 1 1 3 2 2 0
  405 1001 1 1 1 3 1 3 0
block 10 4 4 6 5
  14 11 1 1 3 1 3 1 0
  -10 9 1 1 3 1 1 3 0
  100 99 1 1 2 2 2 2 0
  -10 9 1 1 1 3 3 1 0
  14 11 1 1 1 3 1 3 0
block 10 4 4 8 9
  392 13 1 1 3 1 3 1 0
  980 143 10 1 3 1 2 2 0
  13720 1287 1 1 3 1 1 3 0
  980 143 10 1 2 2 3 1 0
  34300 1287 1 1 2 2 2 2 0
  980 143 10 1 2 2 1 3 0
  13720 1287 1 1 1 3 3 1 0
  980 143 10 1 1 3 2 2 0
  392 13 1 1 1 3 1 3 0
block 10 5 1 4 11
  6 11 5 1 4 2 1 1 0
  3 11 2 1 4 1 2 1 0
  12 11 2 1 4 1 1 2 0
  15 11 6 7 3 3 1 1 0
  12 11 3 7 3 2 2 1 0
  18 11 3 7 3 2 1 2 0
  6 11 5 1 2 4 1 1 0
  18 11 3 7 2 3 2 1 0
  12 11 3 7 2 3 1 2 0
  12 11 2 1 1 4 2 1 0
  3 11 2 1 1 4 1 2 0
block 10 5 1 6 11
  28 11 5 1 4 2 1 1 0
  -63 11 2 1 4 1 2 1 0
  -21 11 2 1 4 1 1 2 0
  10 11 42 1 3 3 1 1 0
  -14 11 21 1 3 2 2 1 0
  -10 11 21 1 3 2 1 2 0
  28 11 5 1 2 4 1 1 0
  -10 11 21 1 2 3 2 1 0
  -14 11 21 1 2 3 1 2 0
  -21 11 2 1 1 4 2 1 0
  -63 11 2 1 1 4 1 2 0
block 10 5 2 4 8
  3 1 6 11 4 2 1 1 1
  6 1 3 11 4 1 2 1 1
  24 1 2 77 3 2 2 1 1
  -18 1 2 77 3 2 1 2 1
  -3 1 6 11 2 4 1 1 1
  18 1 2 77 2 3 2 1 1
  -24 1 2 77 2 3 1 2 1
  -6 1 3 11 1 4 1 2 1
block 10 5 2 6 10
  -4 1 182 33 4 2 1 1 1
  1 1 273 11 4 1 2 1 1
  1 1 1001 3 4 1 1 2 1
  -7 1 26 11 3 2 2 1 1
  35 3 26 11 3 2 1 2 1
