timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:59:28.753, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 41 %, 11 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:28.953, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:29.153, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3539 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:29.353, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 37 %, 22 %, 1587 MiB, 107.76 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:29.554, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 91 %, 30 %, 1587 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:29.754, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:29.954, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:30.154, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1531 MiB, 246.56 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:30.354, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 1529 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:30.554, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 4 %, 0 %, 1529 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:30.754, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1529 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:30.954, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1529 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:31.154, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1529 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:31.355, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1529 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:31.555, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1529 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:31.755, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1529 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:31.955, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1529 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:32.155, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2177 MiB, 88.18 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:32.355, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 65 %, 9 %, 3301 MiB, 142.09 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:32.555, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 81 %, 21 %, 429 MiB, 191.13 W, 1410 MHz, 1593 MHz
