timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:58:27.630, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 92 %, 48 %, 3021 MiB, 309.76 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:27.830, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 48 %, 3021 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:28.030, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 27 %, 2 %, 3021 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:28.230, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:28.430, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:28.630, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:28.830, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:29.030, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 287.77 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:29.230, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 97 %, 50 %, 3021 MiB, 299.22 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:29.431, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3021 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:29.631, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 23 %, 1 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:29.831, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:30.031, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:30.231, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:30.431, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:30.631, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 2917 MiB, 274.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:30.831, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 50 %, 3247 MiB, 91.81 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:31.031, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 76 %, 2 %, 3133 MiB, 93.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:31.231, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 28 %, 1 %, 3133 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:31.432, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:31.632, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:31.832, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 3161 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:32.032, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 3237 MiB, 265.84 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:32.232, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 58 %, 29 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:32.432, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 50 %, 16 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:32.632, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:32.832, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:33.032, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:33.232, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:33.432, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3293 MiB, 293.22 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:33.632, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 76 %, 41 %, 3237 MiB, 286.91 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:33.833, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 43 %, 3237 MiB, 89.69 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:34.033, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 48 %, 15 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:34.233, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:34.433, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:34.633, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:34.833, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:35.033, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3161 MiB, 292.90 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:35.233, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 76 %, 41 %, 3237 MiB, 283.88 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:35.433, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 40 %, 3237 MiB, 89.69 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:35.633, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 53 %, 18 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:35.833, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:36.034, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:36.234, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:36.434, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:36.634, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3153 MiB, 300.73 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:36.834, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 66 %, 35 %, 5145 MiB, 217.39 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:37.034, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 38 %, 3237 MiB, 92.08 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:37.234, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 65 %, 25 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:37.434, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:37.634, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:37.834, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:38.034, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:38.234, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 9007 MiB, 292.31 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:38.435, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 57 %, 29 %, 5145 MiB, 101.75 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:38.635, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 37 %, 3237 MiB, 99.00 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:38.835, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 75 %, 32 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:39.035, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:39.235, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:39.435, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:39.635, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:39.835, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3141 MiB, 271.84 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:40.035, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 47 %, 24 %, 5145 MiB, 112.24 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:40.236, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 35 %, 3237 MiB, 128.84 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:40.436, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 87 %, 39 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:40.636, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:40.836, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:41.036, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:41.236, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:41.436, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 131.54 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:41.636, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 31 %, 16 %, 5145 MiB, 309.16 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:41.836, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 37 %, 3237 MiB, 290.20 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:42.036, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 98 %, 46 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:42.236, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:42.436, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:42.637, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:42.837, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:43.037, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:43.237, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 22 %, 11 %, 5145 MiB, 214.06 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:43.437, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 41 %, 3237 MiB, 295.60 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:43.637, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:43.837, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 9 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:44.037, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:44.237, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:44.437, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:44.637, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:44.838, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 12 %, 5 %, 5145 MiB, 174.31 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:45.038, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 46 %, 3237 MiB, 296.20 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:45.238, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:45.438, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 18 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:45.638, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:45.838, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:46.038, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:46.238, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:46.438, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 9 %, 4 %, 3161 MiB, 226.74 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:46.638, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 48 %, 3237 MiB, 302.52 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:46.838, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:47.039, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 21 %, 1 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:47.239, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:47.439, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:47.639, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:47.839, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:48.039, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 4 %, 1 %, 3161 MiB, 282.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:48.239, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 50 %, 3237 MiB, 310.35 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:48.439, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 47 %, 3237 MiB, 98.14 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:48.639, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 25 %, 1 %, 3237 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:48.839, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:49.039, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:49.240, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:49.440, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:49.640, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 12 %, 5 %, 3137 MiB, 295.92 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:49.840, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 46 %, 3237 MiB, 212.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:50.040, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 93.32 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:50.240, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 18 %, 0 %, 3237 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:50.440, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:50.640, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:50.840, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:51.040, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:51.240, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 7 %, 3 %, 3149 MiB, 293.82 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:51.441, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 49 %, 3237 MiB, 109.27 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:51.641, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 96.02 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:51.841, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 23 %, 1 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:52.041, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:52.241, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:52.441, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:52.641, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:52.841, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 12 %, 5 %, 3161 MiB, 288.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:53.041, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 46 %, 3237 MiB, 229.44 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:53.242, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 92.08 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:53.442, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 17 %, 0 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:53.642, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:53.842, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:54.042, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:54.242, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:54.442, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 10 %, 5 %, 3145 MiB, 295.33 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:54.642, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 47 %, 3237 MiB, 219.50 W, 1410 MHz, 1593 MHz
