timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:57:27.738, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 41 %, 21 %, 2921 MiB, 203.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:27.938, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3021 MiB, 124.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:28.138, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 80 %, 34 %, 3021 MiB, 119.82 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:28.338, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:28.538, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:28.738, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.60 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:28.938, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:29.138, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:29.338, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 37 %, 19 %, 8137 MiB, 117.38 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:29.538, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 33 %, 2917 MiB, 150.20 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:29.738, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 44 %, 1 %, 3133 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:29.938, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 26 %, 1 %, 3133 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:30.139, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:30.339, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:30.539, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 3133 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:30.739, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 8 %, 0 %, 5145 MiB, 90.29 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:30.939, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 84 %, 45 %, 3237 MiB, 276.38 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:31.139, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 17 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:31.339, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:31.539, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:31.739, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:31.939, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:32.139, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 9 %, 4 %, 5221 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:32.339, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 48 %, 5145 MiB, 281.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:32.539, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 304.95 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:32.740, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 16 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:32.940, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:33.140, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:33.340, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:33.540, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:33.740, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 8 %, 3 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:33.940, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 8 %, 3 %, 5145 MiB, 274.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:34.140, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 48 %, 3237 MiB, 301.60 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:34.340, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:34.540, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 22 %, 1 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:34.740, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:34.940, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:35.140, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:35.340, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:35.541, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5145 MiB, 287.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:35.741, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 98 %, 51 %, 3237 MiB, 301.92 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:35.941, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3237 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:36.141, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 32 %, 5 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:36.341, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:36.541, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:36.741, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:36.941, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:37.141, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5145 MiB, 288.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:37.341, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 93 %, 48 %, 3237 MiB, 290.80 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:37.541, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 41 %, 3237 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:37.742, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 39 %, 9 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:37.942, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:38.142, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:38.342, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:38.542, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:38.742, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3145 MiB, 292.58 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:38.942, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 83 %, 43 %, 3237 MiB, 287.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:39.142, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 39 %, 3237 MiB, 89.97 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:39.342, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 51 %, 17 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:39.542, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:39.742, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:39.942, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:40.142, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:40.343, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3153 MiB, 291.71 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:40.543, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 73 %, 39 %, 3237 MiB, 272.43 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:40.743, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 40 %, 3237 MiB, 90.89 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:40.943, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 56 %, 20 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:41.143, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:41.343, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:41.543, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:41.743, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:41.943, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3137 MiB, 299.22 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:42.143, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 81 %, 43 %, 3237 MiB, 283.56 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:42.343, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 41 %, 3237 MiB, 89.97 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:42.544, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 48 %, 15 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:42.744, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:42.944, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:43.144, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:43.344, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:43.544, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3149 MiB, 292.90 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:43.746, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 77 %, 41 %, 5145 MiB, 283.29 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:43.946, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 40 %, 3237 MiB, 90.29 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:44.146, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 52 %, 18 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:44.346, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:44.546, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:44.746, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.27 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:44.946, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:45.146, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 9007 MiB, 289.28 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:45.346, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 72 %, 38 %, 5145 MiB, 273.68 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:45.546, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 40 %, 3237 MiB, 90.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:45.746, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 56 %, 20 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:45.947, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:46.147, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:46.347, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:46.547, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:46.747, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 9007 MiB, 293.22 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:46.947, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 66 %, 35 %, 5145 MiB, 212.54 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:47.147, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 39 %, 3237 MiB, 300.73 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:47.347, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 63 %, 24 %, 3237 MiB, 89.69 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:47.547, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:47.747, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:47.947, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:48.147, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:48.348, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:48.548, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 62 %, 32 %, 5145 MiB, 239.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:48.748, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 39 %, 3237 MiB, 310.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:48.948, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 68 %, 27 %, 3237 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:49.148, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:49.348, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:49.548, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:49.748, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:49.948, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:50.148, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 59 %, 31 %, 5145 MiB, 277.57 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:50.348, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 39 %, 3237 MiB, 306.73 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:50.549, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 70 %, 28 %, 3237 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:50.749, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:50.949, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:51.149, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:51.349, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:51.549, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:51.749, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 52 %, 27 %, 5145 MiB, 282.70 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:51.949, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 39 %, 3237 MiB, 106.25 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:52.150, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 77 %, 33 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:52.350, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:52.550, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:52.750, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:52.950, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:53.150, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 259.20 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:53.350, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 46 %, 23 %, 5145 MiB, 135.77 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:53.550, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 39 %, 3237 MiB, 128.52 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:53.750, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 83 %, 36 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:53.950, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:54.151, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:54.351, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:54.551, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:54.751, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 87.86 W, 1410 MHz, 1593 MHz
